"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-T2-L","12","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-H","12","45","H",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"6-B2-A","6","B2","A",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-A","6","T2","A",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"6-45-A","6","45","A",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"10-B2-H","10","B2","H",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",12.1875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",12.1875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",12.1875,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",12.1875,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",12.1875,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.1875,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.1875,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.1875,"A",1,"45-ne","45","northeast","round1"
"6-GN-A","6","GN","A",12.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"10-B2-H","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"6-AX-A","6","AX","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"10-B2-H","10","B2","H",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",13.1875,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",13.1875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",13.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",13.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",13.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",13.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",14.1875,"A",1,"45-ne","45","northeast","round1"
"1-GN-B","1","GN","B",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-B","1","GN","B",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-B","1","GN","B",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"2-GN-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"2-GN-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"2-GN-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"2-GN-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"5-GN-B","5","GN","B",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"6-GN-B","6","GN","B",9.52083333333576,"B",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",9.52083333333576,"B",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",9.52083333333576,"B",1,"b2-ne","b2","northeast","round1"
"7-GN-D","7","GN","D",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"10-45-D","10","45","D",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"10-45-D","10","45","D",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"11-GN-C","11","GN","C",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"13-GN-C","13","GN","C",9.52083333333576,"B",1,"t2","t2","southwest","round1"
"13-45-D","13","45","D",9.52083333333576,"B",1,"t2","t2","southwest","round1"
"13-T2-F","13","T2","F",9.52083333333576,"B",1,"t2","t2","southwest","round1"
"1-GN-B","1","GN","B",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"2-GN-B","2","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"2-GN-B","2","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"2-GN-B","2","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"2-GN-C","2","GN","C",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"2-GN-C","2","GN","C",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"2-45-D","2","45","D",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"5-GN-B","5","GN","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"5-GN-B","5","GN","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"5-GN-C","5","GN","C",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"6-GN-B","6","GN","B",9.72916666666424,"B",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",9.72916666666424,"B",1,"b2-ne","b2","northeast","round1"
"7-AX-B","7","AX","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-AX-B","7","AX","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"10-AX-A","10","AX","A",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-45-D","10","45","D",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"11-AX-A","11","AX","A",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-C","11","GN","C",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-C","11","GN","C",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-C","11","GN","C",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"12-AX-A","12","AX","A",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"13-GN-B","13","GN","B",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"13-GN-B","13","GN","B",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"13-GN-B","13","GN","B",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"13-45-E","13","45","E",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"CS-45-C","CS","45","C",10.8125,"B",1,"something else","something else","something else","round1"
"CS-45-D","CS","45","D",10.8125,"B",1,"something else","something else","something else","round1"
"CS-45-D","CS","45","D",10.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-F","CS","T2","F",10.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-F","CS","T2","F",10.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",10.8125,"B",1,"something else","something else","something else","round1"
"1-AX-A","1","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-B","1","GN","B",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-C","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"2-GN-B","2","GN","B",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-GN-C","2","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-45-D","2","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"2-B2-I","2","B2","I",10.8125,"B",1,"45-ne","45","northeast","round1"
"3-GN-B","3","GN","B",10.8125,"B",1,"t2","t2","southwest","round1"
"5-GN-B","5","GN","B",10.8125,"B",1,"45-sw","45","southwest","round1"
"5-GN-B","5","GN","B",10.8125,"B",1,"45-sw","45","southwest","round1"
"5-GN-B","5","GN","B",10.8125,"B",1,"45-sw","45","southwest","round1"
"5-GN-C","5","GN","C",10.8125,"B",1,"45-sw","45","southwest","round1"
"6-AX-A","6","AX","A",10.8125,"B",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",10.8125,"B",1,"b2-ne","b2","northeast","round1"
"6-GN-C","6","GN","C",10.8125,"B",1,"b2-ne","b2","northeast","round1"
"7-GN-C","7","GN","C",10.8125,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",10.8125,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",10.8125,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",10.8125,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",10.8125,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",10.8125,"B",1,"45-sw","45","southwest","round1"
"10-AX-A","10","AX","A",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-45-D","10","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-45-D","10","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-45-D","10","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",10.8125,"B",1,"45-ne","45","northeast","round1"
"11-AX-A","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-C","11","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"12-AX-B","12","AX","B",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-C","12","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-C","12","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-C","12","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"13-AX-A","13","AX","A",10.8125,"B",1,"t2","t2","southwest","round1"
"13-GN-C","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"13-GN-C","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"13-GN-C","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"13-GN-C","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"13-GN-C","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"13-45-D","13","45","D",10.8125,"B",1,"t2","t2","southwest","round1"
"13-45-D","13","45","D",10.8125,"B",1,"t2","t2","southwest","round1"
"13-45-E","13","45","E",10.8125,"B",1,"t2","t2","southwest","round1"
"13-45-E","13","45","E",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-F","13","T2","F",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-F","13","T2","F",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-F","13","T2","F",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"CS-AX-A","CS","AX","A",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-AX-A","CS","AX","A",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-45-D","CS","45","D",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-45-D","CS","45","D",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-E","CS","T2","E",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-E","CS","T2","E",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-E","CS","T2","E",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-F","CS","T2","F",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",11.0208333333358,"B",1,"something else","something else","something else","round1"
"1-AX-A","1","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"1-AX-A","1","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-B","1","GN","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"2-AX-A","2","AX","A",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-GN-C","2","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-45-E","2","45","E",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-45-E","2","45","E",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-45-E","2","45","E",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-B2-H","2","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"3-GN-C","3","GN","C",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"5-AX-A","5","AX","A",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"6-GN-B","6","GN","B",11.0208333333358,"B",1,"b2-ne","b2","northeast","round1"
"7-AX-A","7","AX","A",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-AX-B","7","AX","B",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-AX-B","7","AX","B",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"10-AX-A","10","AX","A",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-B","10","GN","B",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
