"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"2854","15-GN-E-D","15","GN","E",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"2855","1-AX-A-D","1","AX","A",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2856","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2857","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2858","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2859","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2860","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2861","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2862","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2863","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2864","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2865","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2866","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2867","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2868","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2869","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2870","1-AX-B-D","1","AX","B",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2871","1-AX-C-D","1","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2872","1-AX-C-D","1","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2873","1-AX-C-D","1","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2874","1-AX-C-D","1","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2875","1-AX-C-D","1","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2876","1-AX-C-D","1","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2877","1-GN-D-D","1","GN","D",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2878","1-GN-F-D","1","GN","F",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2879","1-GN-F-D","1","GN","F",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2880","1-GN-F-D","1","GN","F",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2881","1-GN-F-D","1","GN","F",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2882","1-GN-F-D","1","GN","F",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2883","2-AX-A-D","2","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"2884","2-AX-A-D","2","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"2885","2-AX-A-D","2","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"2886","2-AX-A-D","2","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"2887","2-AX-B-D","2","AX","B",9.1875,"D",1,"45-ne","45","northeast","round2"
"2888","2-AX-B-D","2","AX","B",9.1875,"D",1,"45-ne","45","northeast","round2"
"2889","2-AX-C-D","2","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"2890","2-AX-C-D","2","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"2891","2-AX-C-D","2","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"2892","2-GN-D-D","2","GN","D",9.1875,"D",1,"45-ne","45","northeast","round2"
"2893","2-GN-E-D","2","GN","E",9.1875,"D",1,"45-ne","45","northeast","round2"
"2894","3-AX-A-D","3","AX","A",9.1875,"D",1,"t2","t2","southwest","round2"
"2895","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2896","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2897","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2898","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2899","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2900","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2901","3-AX-B-D","3","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"2902","3-GN-D-D","3","GN","D",9.1875,"D",1,"t2","t2","southwest","round2"
"2903","3-GN-D-D","3","GN","D",9.1875,"D",1,"t2","t2","southwest","round2"
"2904","3-GN-D-D","3","GN","D",9.1875,"D",1,"t2","t2","southwest","round2"
"2905","3-GN-F-D","3","GN","F",9.1875,"D",1,"t2","t2","southwest","round2"
"2906","4-AX-B-D","4","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2907","4-AX-B-D","4","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2908","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2909","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2910","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2911","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2912","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2913","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2914","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2915","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2916","4-AX-C-D","4","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2917","4-GN-D-D","4","GN","D",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2918","4-GN-D-D","4","GN","D",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2919","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2920","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2921","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2922","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2923","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2924","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2925","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2926","4-GN-E-D","4","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2927","5-AX-A-D","5","AX","A",9.1875,"D",1,"45-sw","45","southwest","round2"
"2928","5-AX-A-D","5","AX","A",9.1875,"D",1,"45-sw","45","southwest","round2"
"2929","5-AX-A-D","5","AX","A",9.1875,"D",1,"45-sw","45","southwest","round2"
"2930","5-AX-A-D","5","AX","A",9.1875,"D",1,"45-sw","45","southwest","round2"
"2931","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2932","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2933","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2934","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2935","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2936","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2937","5-AX-B-D","5","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"2938","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2939","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2940","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2941","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2942","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2943","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2944","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2945","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2946","5-GN-D-D","5","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2947","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2948","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2949","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2950","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2951","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2952","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2953","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2954","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2955","5-GN-F-D","5","GN","F",9.1875,"D",1,"45-sw","45","southwest","round2"
"2956","6-AX-B-D","6","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2957","6-AX-C-D","6","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2958","6-GN-E-D","6","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2959","6-GN-E-D","6","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2960","6-GN-F-D","6","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2961","6-GN-F-D","6","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2962","6-GN-F-D","6","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2963","7-AX-C-D","7","AX","C",9.1875,"D",1,"45-sw","45","southwest","round2"
"2964","7-GN-D-D","7","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2965","7-GN-D-D","7","GN","D",9.1875,"D",1,"45-sw","45","southwest","round2"
"2966","7-GN-E-D","7","GN","E",9.1875,"D",1,"45-sw","45","southwest","round2"
"2967","8-AX-B-D","8","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2968","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2969","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2970","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2971","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2972","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2973","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2974","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2975","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2976","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2977","8-AX-C-D","8","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2978","8-GN-E-D","8","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2979","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2980","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2981","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2982","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2983","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2984","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2985","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2986","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2987","8-GN-F-D","8","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"2988","9-AX-A-D","9","AX","A",9.1875,"D",1,"t2","t2","southwest","round2"
"2989","9-AX-A-D","9","AX","A",9.1875,"D",1,"t2","t2","southwest","round2"
"2990","9-GN-D-D","9","GN","D",9.1875,"D",1,"t2","t2","southwest","round2"
"2991","9-GN-E-D","9","GN","E",9.1875,"D",1,"t2","t2","southwest","round2"
"2992","9-GN-F-D","9","GN","F",9.1875,"D",1,"t2","t2","southwest","round2"
"2993","9-GN-F-D","9","GN","F",9.1875,"D",1,"t2","t2","southwest","round2"
"2994","9-GN-F-D","9","GN","F",9.1875,"D",1,"t2","t2","southwest","round2"
"2995","9-GN-F-D","9","GN","F",9.1875,"D",1,"t2","t2","southwest","round2"
"2996","10-AX-C-D","10","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"2997","10-GN-E-D","10","GN","E",9.1875,"D",1,"45-ne","45","northeast","round2"
"2998","11-AX-A-D","11","AX","A",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"2999","11-AX-C-D","11","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3000","11-AX-C-D","11","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3001","11-AX-C-D","11","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3002","11-AX-C-D","11","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3003","11-AX-C-D","11","AX","C",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3004","11-GN-E-D","11","GN","E",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3005","11-GN-E-D","11","GN","E",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3006","11-GN-E-D","11","GN","E",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3007","11-GN-E-D","11","GN","E",9.1875,"D",1,"b2-sw","b2","southwest","round2"
"3008","12-AX-A-D","12","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"3009","12-AX-A-D","12","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"3010","12-AX-A-D","12","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"3011","12-AX-A-D","12","AX","A",9.1875,"D",1,"45-ne","45","northeast","round2"
"3012","12-AX-C-D","12","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"3013","12-AX-C-D","12","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"3014","12-AX-C-D","12","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"3015","12-AX-C-D","12","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"3016","12-AX-C-D","12","AX","C",9.1875,"D",1,"45-ne","45","northeast","round2"
"3017","12-GN-D-D","12","GN","D",9.1875,"D",1,"45-ne","45","northeast","round2"
"3018","12-GN-D-D","12","GN","D",9.1875,"D",1,"45-ne","45","northeast","round2"
"3019","12-GN-D-D","12","GN","D",9.1875,"D",1,"45-ne","45","northeast","round2"
"3020","12-GN-D-D","12","GN","D",9.1875,"D",1,"45-ne","45","northeast","round2"
"3021","12-GN-E-D","12","GN","E",9.1875,"D",1,"45-ne","45","northeast","round2"
"3022","12-GN-E-D","12","GN","E",9.1875,"D",1,"45-ne","45","northeast","round2"
"3023","12-GN-E-D","12","GN","E",9.1875,"D",1,"45-ne","45","northeast","round2"
"3024","12-GN-E-D","12","GN","E",9.1875,"D",1,"45-ne","45","northeast","round2"
"3025","12-GN-F-D","12","GN","F",9.1875,"D",1,"45-ne","45","northeast","round2"
"3026","13-AX-A-D","13","AX","A",9.1875,"D",1,"t2","t2","southwest","round2"
"3027","13-AX-A-D","13","AX","A",9.1875,"D",1,"t2","t2","southwest","round2"
"3028","13-AX-B-D","13","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"3029","13-AX-B-D","13","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"3030","13-AX-B-D","13","AX","B",9.1875,"D",1,"t2","t2","southwest","round2"
"3031","13-AX-C-D","13","AX","C",9.1875,"D",1,"t2","t2","southwest","round2"
"3032","13-AX-C-D","13","AX","C",9.1875,"D",1,"t2","t2","southwest","round2"
"3033","13-GN-E-D","13","GN","E",9.1875,"D",1,"t2","t2","southwest","round2"
"3034","14-AX-A-D","14","AX","A",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3035","14-AX-A-D","14","AX","A",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3036","14-AX-B-D","14","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3037","14-AX-B-D","14","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3038","14-AX-B-D","14","AX","B",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3039","14-AX-C-D","14","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3040","14-AX-C-D","14","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3041","14-AX-C-D","14","AX","C",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3042","14-GN-D-D","14","GN","D",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3043","14-GN-D-D","14","GN","D",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3044","14-GN-D-D","14","GN","D",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3045","14-GN-D-D","14","GN","D",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3046","14-GN-E-D","14","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3047","14-GN-E-D","14","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3048","14-GN-E-D","14","GN","E",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3049","14-GN-F-D","14","GN","F",9.1875,"D",1,"b2-ne","b2","northeast","round2"
"3050","15-AX-A-D","15","AX","A",9.1875,"D",1,"45-sw","45","southwest","round2"
"3051","15-AX-B-D","15","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"3052","15-AX-B-D","15","AX","B",9.1875,"D",1,"45-sw","45","southwest","round2"
"3053","15-AX-C-D","15","AX","C",9.1875,"D",1,"45-sw","45","southwest","round2"
"3054","15-GN-E-D","15","GN","E",9.1875,"D",1,"45-sw","45","southwest","round2"
"3055","1-AX-A-D","1","AX","A",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3056","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3057","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3058","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3059","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3060","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3061","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3062","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3063","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3064","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3065","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3066","1-AX-B-D","1","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3067","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3068","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3069","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3070","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3071","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3072","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3073","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3074","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3075","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3076","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3077","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3078","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3079","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3080","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3081","1-AX-C-D","1","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3082","1-GN-F-D","1","GN","F",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3083","1-GN-F-D","1","GN","F",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3084","1-GN-F-D","1","GN","F",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3085","1-GN-F-D","1","GN","F",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3086","1-GN-F-D","1","GN","F",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3087","2-AX-A-D","2","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3088","2-AX-C-D","2","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3089","2-AX-C-D","2","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3090","2-GN-D-D","2","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3091","2-GN-D-D","2","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3092","2-GN-E-D","2","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3093","3-AX-A-D","3","AX","A",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3094","3-AX-B-D","3","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3095","3-AX-C-D","3","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3096","3-GN-D-D","3","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3097","3-GN-E-D","3","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3098","3-GN-F-D","3","GN","F",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3099","3-GN-F-D","3","GN","F",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3100","4-AX-A-D","4","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3101","4-AX-A-D","4","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3102","4-AX-A-D","4","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3103","4-AX-B-D","4","AX","B",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3104","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3105","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3106","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3107","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3108","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3109","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3110","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3111","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3112","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3113","4-AX-C-D","4","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3114","4-GN-D-D","4","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3115","4-GN-E-D","4","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3116","4-GN-E-D","4","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3117","4-GN-E-D","4","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3118","4-GN-E-D","4","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3119","4-GN-E-D","4","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3120","5-AX-A-D","5","AX","A",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3121","5-AX-B-D","5","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3122","5-AX-B-D","5","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3123","5-AX-B-D","5","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3124","5-AX-B-D","5","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3125","5-AX-B-D","5","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3126","5-AX-B-D","5","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3127","5-AX-C-D","5","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3128","5-AX-C-D","5","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3129","5-AX-C-D","5","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3130","5-AX-C-D","5","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3131","5-AX-C-D","5","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3132","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3133","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3134","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3135","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3136","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3137","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3138","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3139","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3140","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3141","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3142","5-GN-D-D","5","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3143","5-GN-F-D","5","GN","F",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3144","5-GN-F-D","5","GN","F",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
