"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"302","13-T2-G-B","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"303","13-T2-G-B","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"304","13-T2-G-B","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
"305","CS-45-D-B","CS","45","D",11.0208333333358,"B",1,"something else","something else","something else","round1"
"306","CS-45-D-B","CS","45","D",11.0208333333358,"B",1,"something else","something else","something else","round1"
"307","CS-T2-E-B","CS","T2","E",11.0208333333358,"B",1,"something else","something else","something else","round1"
"308","CS-T2-E-B","CS","T2","E",11.0208333333358,"B",1,"something else","something else","something else","round1"
"309","CS-T2-E-B","CS","T2","E",11.0208333333358,"B",1,"something else","something else","something else","round1"
"310","CS-T2-F-B","CS","T2","F",11.0208333333358,"B",1,"something else","something else","something else","round1"
"311","CS-T2-G-B","CS","T2","G",11.0208333333358,"B",1,"something else","something else","something else","round1"
"312","CS-T2-G-B","CS","T2","G",11.0208333333358,"B",1,"something else","something else","something else","round1"
"313","CS-T2-G-B","CS","T2","G",11.0208333333358,"B",1,"something else","something else","something else","round1"
"314","CS-B2-H-B","CS","B2","H",11.0208333333358,"B",1,"something else","something else","something else","round1"
"315","2-45-E-B","2","45","E",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"316","2-45-E-B","2","45","E",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"317","2-45-E-B","2","45","E",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"318","2-T2-F-B","2","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"319","2-T2-F-B","2","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"320","2-T2-F-B","2","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"321","2-T2-G-B","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"322","2-T2-G-B","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"323","2-T2-G-B","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"324","2-T2-G-B","2","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"325","2-B2-H-B","2","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"326","7-T2-F-B","7","T2","F",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"327","7-T2-F-B","7","T2","F",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"328","10-T2-F-B","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"329","10-T2-F-B","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"330","10-T2-F-B","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"331","10-T2-F-B","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"332","10-T2-F-B","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"333","10-T2-F-B","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"334","10-T2-G-B","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"335","10-T2-G-B","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"336","10-T2-G-B","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"337","10-T2-G-B","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"338","10-T2-G-B","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"339","10-B2-H-B","10","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"340","10-B2-H-B","10","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"341","10-B2-H-B","10","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"342","10-B2-I-B","10","B2","I",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"343","13-B2-H-B","13","B2","H",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"344","CS-45-D-B","CS","45","D",11.2291666666642,"B",1,"something else","something else","something else","round1"
"345","CS-T2-E-B","CS","T2","E",11.2291666666642,"B",1,"something else","something else","something else","round1"
"346","CS-T2-E-B","CS","T2","E",11.2291666666642,"B",1,"something else","something else","something else","round1"
"347","CS-T2-F-B","CS","T2","F",11.2291666666642,"B",1,"something else","something else","something else","round1"
"348","CS-T2-G-B","CS","T2","G",11.2291666666642,"B",1,"something else","something else","something else","round1"
"349","CS-T2-G-B","CS","T2","G",11.2291666666642,"B",1,"something else","something else","something else","round1"
"350","2-T2-F-B","2","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"351","2-T2-F-B","2","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"352","2-T2-G-B","2","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"353","2-T2-G-B","2","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"354","2-T2-G-B","2","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"355","2-B2-H-B","2","B2","H",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"356","2-B2-I-B","2","B2","I",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"357","7-T2-F-B","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"358","7-T2-F-B","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"359","7-T2-F-B","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"360","7-T2-F-B","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"361","7-T2-F-B","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"362","7-T2-F-B","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"363","10-45-E-B","10","45","E",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"364","10-T2-F-B","10","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"365","10-T2-F-B","10","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"366","10-T2-F-B","10","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"367","10-T2-G-B","10","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"368","10-T2-G-B","10","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"369","10-B2-H-B","10","B2","H",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"370","10-B2-H-B","10","B2","H",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"371","13-T2-G-B","13","T2","G",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"372","13-T2-G-B","13","T2","G",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"373","CS-45-D-B","CS","45","D",11.8125,"B",1,"something else","something else","something else","round1"
"374","CS-T2-E-B","CS","T2","E",11.8125,"B",1,"something else","something else","something else","round1"
"375","CS-T2-G-B","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"376","CS-T2-G-B","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"377","CS-T2-G-B","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"378","CS-T2-G-B","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"379","CS-B2-H-B","CS","B2","H",11.8125,"B",1,"something else","something else","something else","round1"
"380","CS-B2-H-B","CS","B2","H",11.8125,"B",1,"something else","something else","something else","round1"
"381","CS-B2-J-B","CS","B2","J",11.8125,"B",1,"something else","something else","something else","round1"
"382","CS-B2-J-B","CS","B2","J",11.8125,"B",1,"something else","something else","something else","round1"
"383","2-45-E-B","2","45","E",11.8125,"B",1,"45-ne","45","northeast","round1"
"384","2-T2-F-B","2","T2","F",11.8125,"B",1,"45-ne","45","northeast","round1"
"385","2-T2-G-B","2","T2","G",11.8125,"B",1,"45-ne","45","northeast","round1"
"386","2-T2-G-B","2","T2","G",11.8125,"B",1,"45-ne","45","northeast","round1"
"387","2-B2-I-B","2","B2","I",11.8125,"B",1,"45-ne","45","northeast","round1"
"388","7-T2-F-B","7","T2","F",11.8125,"B",1,"45-sw","45","southwest","round1"
"389","7-B2-G-B","7","B2","G",11.8125,"B",1,"45-sw","45","southwest","round1"
"390","10-T2-F-B","10","T2","F",11.8125,"B",1,"45-ne","45","northeast","round1"
"391","10-B2-H-B","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"392","10-B2-H-B","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"393","10-B2-H-B","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"394","10-B2-H-B","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"395","13-45-D-B","13","45","D",11.8125,"B",1,"t2","t2","southwest","round1"
"396","13-45-D-B","13","45","D",11.8125,"B",1,"t2","t2","southwest","round1"
"397","13-45-E-B","13","45","E",11.8125,"B",1,"t2","t2","southwest","round1"
"398","13-B2-H-B","13","B2","H",11.8125,"B",1,"t2","t2","southwest","round1"
"399","CS-T2-E-B","CS","T2","E",12.0208333333358,"B",1,"something else","something else","something else","round1"
"400","CS-T2-G-B","CS","T2","G",12.0208333333358,"B",1,"something else","something else","something else","round1"
"401","CS-B2-H-B","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"402","CS-B2-H-B","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"403","CS-B2-H-B","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"404","CS-B2-H-B","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"405","CS-B2-H-B","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"406","CS-B2-H-B","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"407","2-T2-F-B","2","T2","F",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"408","2-T2-G-B","2","T2","G",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"409","2-B2-I-B","2","B2","I",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"410","7-45-E-B","7","45","E",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"411","7-45-E-B","7","45","E",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"412","7-T2-F-B","7","T2","F",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"413","10-T2-G-B","10","T2","G",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"414","10-B2-H-B","10","B2","H",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"415","13-B2-H-B","13","B2","H",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"416","CS-B2-H-B","CS","B2","H",12.2291666666642,"B",1,"something else","something else","something else","round1"
"417","7-T2-F-B","7","T2","F",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"418","10-T2-F-B","10","T2","F",12.2291666666642,"B",1,"45-ne","45","northeast","round1"
"419","10-B2-I-B","10","B2","I",12.8125,"B",1,"45-ne","45","northeast","round1"
