"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"14-GN-F","14","GN","F",8.6875,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.6875,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.6875,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.6875,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.6875,"C",1,"b2-ne","b2","northeast","round2"
"15-AX-B","15","AX","B",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-F","15","GN","F",8.6875,"C",1,"45-sw","45","southwest","round2"
"15-GN-F","15","GN","F",8.6875,"C",1,"45-sw","45","southwest","round2"
"1-AX-A","1","AX","A",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-D","1","GN","D",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"2-AX-B","2","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"3-AX-A","3","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"4-AX-B","4","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-B","4","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-B","4","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-B","4","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"5-AX-B","5","AX","B",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"7-AX-A","7","AX","A",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",9.77083333333576,"C",1,"45-sw","45","southwest","round2"
"8-AX-A","8","AX","A",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"9-AX-A","9","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"10-AX-B","10","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"10-AX-B","10","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"10-AX-C","10","AX","C",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"10-GN-D","10","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"11-AX-B","11","AX","B",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-D","11","GN","D",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-D","11","GN","D",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-E","11","GN","E",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-E","11","GN","E",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-E","11","GN","E",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-E","11","GN","E",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-E","11","GN","E",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",9.77083333333576,"C",1,"b2-sw","b2","southwest","round2"
"12-AX-A","12","AX","A",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-AX-B","12","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-AX-B","12","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-AX-B","12","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-AX-B","12","AX","B",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",9.77083333333576,"C",1,"45-ne","45","northeast","round2"
"13-AX-A","13","AX","A",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",9.77083333333576,"C",1,"t2","t2","southwest","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",9.77083333333576,"C",1,"b2-ne","b2","northeast","round2"
